"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"147","Los Angeles - Lincoln Heights",11969,36718,35983,1230,3773,3705,32597
"148","Los Angeles - Little Armenia",3107,38717,34707,289,3601,3190,8025
"149","Los Angeles - Little Bangladesh",8120,28649,28150,591,2085,2053,28343
"150","Los Angeles - Little Tokyo",2081,66422,73216,116,3703,4118,3133
"151","Los Angeles - Longwood",1512,35130,34477,122,2835,2717,4304
"152","Los Angeles - Los Feliz",10498,48584,52825,251,1162,1258,21608
"153","Los Angeles - Manchester Square",2544,29803,29988,228,2671,2687,8536
"154","Los Angeles - Mandeville Canyon",1293,41389,50725,24,768,1036,3124
"155","Los Angeles - Mar Vista",14543,34242,34694,367,864,905,42471
"156","Los Angeles - Marina Peninsula",1757,40298,50322,39,894,1355,4360
"157","Los Angeles - Melrose",29611,38111,36353,2074,2669,2637,77696
"158","Los Angeles - Mid-city",5675,37758,37313,279,1856,1839,15030
"159","Los Angeles - Miracle Mile",7175,39894,37238,206,1145,1048,17985
"160","Los Angeles - Mission Hills",8760,36312,35201,1063,4406,4200,24124
"161","Los Angeles - Mt. Washington",9025,37378,37123,643,2663,2609,24145
"162","Los Angeles - North Hills",17781,28877,28458,2271,3688,3623,61575
"163","Los Angeles - North Hollywood",48021,31714,29898,4709,3110,2989,151421
"164","Los Angeles - Northridge",21868,31331,30045,1722,2467,2399,69797
"165","Los Angeles - Pacific Palisades",7870,36964,42146,148,695,803,21291
"166","Los Angeles - Pacoima",27077,35175,35266,4404,5721,5709,76979
"167","Los Angeles - Palisades Highlands",1180,30681,34881,30,780,914,3846
"168","Los Angeles - Palms",15707,35798,36220,556,1267,1397,43877
"169","Los Angeles - Panorama City",22968,30522,30311,3547,4714,4686,75250
"170","Los Angeles - Park La Brea",3866,28468,25563,137,1009,841,13580
"171","Los Angeles - Pico-Union",12304,29406,28720,1902,4546,4538,41842
"172","Los Angeles - Playa Del Rey",1046,32728,34965,32,1001,1183,3196
"173","Los Angeles - Playa Vista",4355,39783,39043,139,1270,1217,10947
"174","Los Angeles - Porter Ranch",9904,27830,27689,460,1293,1385,35588
"175","Los Angeles - Rancho Park",2895,44131,48465,98,1494,1720,6560
"176","Los Angeles - Regent Square",778,27986,26234,34,1223,1176,2780
"177","Los Angeles - Reseda",27569,35983,34598,2744,3581,3506,76617
"178","Los Angeles - Reseda Ranch",1561,33671,32379,152,3279,3078,4636
"179","Los Angeles - Reynier Village",1407,33278,33457,46,1088,1177,4228
"180","Los Angeles - San Pedro",17137,21960,21575,1904,2440,2438,78038
"181","Los Angeles - Shadow Hills",1421,31990,30754,87,1959,2071,4442
"182","Los Angeles - Sherman Oaks",33389,38266,39546,1281,1468,1595,87254
"183","Los Angeles - Silverlake",22742,51589,52690,706,1602,1651,44083
"184","Los Angeles - South Carthay",3971,37480,43167,120,1133,1336,10595
"185","Los Angeles - South Park",11612,30589,31512,2265,5967,6091,37961
"186","Los Angeles - St Elmo Village",1647,35929,36007,148,3229,3344,4584
"187","Los Angeles - Studio City",9895,44095,46671,258,1150,1303,22440
"188","Los Angeles - Sun Valley",16314,31084,30304,2157,4110,4013,52483
"189","Los Angeles - Sunland",6329,31012,29890,515,2524,2547,20408
"190","Los Angeles - Sycamore Square",292,45131,51678,7,1082,1273,647
"191","Los Angeles - Sylmar",29498,35799,35274,4086,4959,4895,82398
"192","Los Angeles - Tarzana",11645,37715,36813,809,2620,2540,30876
"193","Los Angeles - Temple-Beaudry",13547,34312,31943,1363,3452,3339,39482
"194","Los Angeles - Thai Town",3329,33938,31685,230,2345,2330,9809
"195","Los Angeles - Toluca Lake",3617,41556,45549,119,1367,1632,8704
"196","Los Angeles - Toluca Terrace",442,33844,33364,29,2221,2327,1306
"197","Los Angeles - Toluca Woods",714,38428,43991,23,1238,1399,1858
"198","Los Angeles - Tujunga",7422,26688,25541,614,2208,2193,27810
"199","Los Angeles - University Hills",1020,29746,29699,69,2012,2020,3429
"200","Los Angeles - University Park",8817,32113,27956,1173,4272,4395,27456
"201","Los Angeles - Valley Glen",8739,29114,28385,796,2652,2598,30016
"202","Los Angeles - Valley Village",9835,39786,40453,551,2229,2237,24720
"203","Los Angeles - Van Nuys",27487,29494,29019,3582,3844,3819,93194
"204","Los Angeles - Venice",12608,37208,41033,333,983,1272,33885
"205","Los Angeles - Vermont Knolls",5357,31145,31129,780,4535,4484,17200
"206","Los Angeles - Vermont Square",2633,34387,34272,374,4884,4841,7657
"207","Los Angeles - Vermont Vista",12494,30336,31256,2182,5298,5415,41186
"208","Los Angeles - Vernon Central",17957,34534,35560,3400,6539,6614,51998
"209","Los Angeles - Victoria Park",2195,26134,25403,231,2750,2682,8399
"210","Los Angeles - View Heights",1121,30347,29920,61,1651,1694,3694
"211","Los Angeles - Watts",13236,31017,33092,2235,5237,5446,42674
"212","Los Angeles - Wellington Square",1674,34059,33738,155,3154,3146,4915
"213","Los Angeles - West Adams",9531,34495,33650,955,3456,3394,27630
"214","Los Angeles - West Hills",12780,31521,31989,611,1507,1571,40545
"215","Los Angeles - West Los Angeles",15333,40740,39440,536,1424,1441,37636
"216","Los Angeles - West Vernon",18147,33829,33637,2642,4925,4921,53644
"217","Los Angeles - Westchester",16408,31797,30548,469,909,858,51603
"218","Los Angeles - Westlake",17697,29816,29157,2466,4155,4181,59355
"219","Los Angeles - Westwood",21538,39805,32713,498,920,754,54109
"220","Los Angeles - Wholesale District",29485,81610,69748,2461,6812,5973,36129
"221","Los Angeles - Wilmington",12661,22414,22584,1822,3226,3209,56487
"222","Los Angeles - Wilshire Center",14510,28922,27746,1264,2519,2452,50170
"223","Los Angeles - Winnetka",16054,31001,29999,1665,3215,3117,51786
"224","Los Angeles - Woodland Hills",24650,36221,35423,1156,1699,1747,68055
"225","Unincorporated - Acton",1634,20499,20299,85,1066,1169,7971
"226","Unincorporated - Agua Dulce",879,21140,21771,38,914,1041,4158
"227","Unincorporated - Altadena",13359,30626,30816,736,1687,1753,43620
"228","Unincorporated - Anaverde",261,17308,18981,22,1459,1623,1508
"229","Unincorporated - Angeles National Forest",129,10361,9670,4,321,349,1245
"230","Unincorporated - Arcadia",1897,23769,23845,112,1403,1452,7981
"231","Unincorporated - Athens Village",2015,41148,41422,271,5534,5588,4897
"232","Unincorporated - Athens-Westmont",12442,29315,29411,1762,4152,4188,42442
"233","Unincorporated - Avocado Heights",1779,26258,25785,308,4546,4457,6775
"234","Unincorporated - Azusa",3881,24374,23825,564,3542,3430,15923
"235","Unincorporated - Bassett",4199,28339,27766,705,4758,4677,14817
"236","Unincorporated - Bouquet Canyon",182,16962,17321,6,559,657,1073
"237","Unincorporated - Bradbury",105,97222,8341,1,926,255,108
"238","Unincorporated - Canyon Country",2265,29309,31557,160,2070,2164,7728
"239","Unincorporated - Castaic",4972,18285,18288,320,1177,1166,27191
"240","Unincorporated - Cerritos",170,28961,29701,22,3748,3713,587
"241","Unincorporated - Claremont",174,24786,27167,22,3134,3905,702
"242","Unincorporated - Covina",4192,24924,24295,488,2901,2800,16819
"243","Unincorporated - Covina (Charter Oak)",3074,23387,22525,368,2800,2798,13144
"244","Unincorporated - Del Aire",1182,26906,26273,68,1548,1551,4393
"245","Unincorporated - Del Rey",211,66352,95504,3,943,1312,318
"246","Unincorporated - Del Sur",389,16108,17798,20,828,924,2415
"247","Unincorporated - Desert View Highlands",576,23105,23394,61,2447,2445,2493
"248","Unincorporated - Duarte",1418,32023,31822,161,3636,3604,4428
"249","Unincorporated - East Covina",82,24924,31421,4,1216,1379,329
"250","Unincorporated - East La Mirada",1178,22260,21907,122,2305,2291,5292
"251","Unincorporated - East Lancaster",25,21930,22964,2,1754,1846,114
"252","Unincorporated - East Los Angeles",43350,34606,34551,7361,5876,5862,125269
"253","Unincorporated - East Pasadena",1373,21443,21215,67,1046,1032,6403
"254","Unincorporated - East Rancho Dominguez",4146,27084,27334,721,4710,4701,15308
"255","Unincorporated - East Whittier",1057,19921,19564,105,1979,1921,5306
"256","Unincorporated - El Camino Village",1907,21693,21824,188,2139,2163,8791
"257","Unincorporated - El Monte",39,26897,35511,7,4828,7066,145
"258","Unincorporated - Elizabeth Lake",193,11620,12391,9,542,700,1661
"259","Unincorporated - Florence-Firestone",20548,31756,32002,3903,6032,6090,64705
"260","Unincorporated - Franklin Canyon",2,16667,10310,0,0,0,NA
"261","Unincorporated - Glendora",131,19848,19691,13,1970,2151,660
"262","Unincorporated - Hacienda Heights",11394,20373,19834,1185,2119,2123,55926
"263","Unincorporated - Harbor Gateway",8,8e+05,11759,0,0,0,NA
"264","Unincorporated - Hawthorne",599,23827,23495,59,2347,2278,2514
"265","Unincorporated - Hi Vista",98,8925,9717,6,546,589,1098
"266","Unincorporated - Kagel/Lopez Canyons",601,42564,46723,50,3541,4144,1412
"267","Unincorporated - La Crescenta-Montrose",5352,27029,27907,239,1207,1258,19801
"268","Unincorporated - La Habra Heights",15,2219,2847,1,148,116,676
"269","Unincorporated - La Rambla",850,40964,38553,75,3614,2875,2075
"270","Unincorporated - La Verne",509,24951,24778,38,1863,2248,2040
"271","Unincorporated - Ladera Heights",2455,34719,35148,115,1626,1721,7071
"272","Unincorporated - Lake Hughes",159,23802,25212,6,898,1333,668
"273","Unincorporated - Lake Los Angeles",2241,17246,17535,331,2547,2561,12994
"274","Unincorporated - Lake Manor",497,30250,30520,27,1643,1615,1643
"275","Unincorporated - Lennox",5440,24133,24108,797,3536,3517,22542
"276","Unincorporated - Leona Valley",260,14849,14049,20,1142,1046,1751
"277","Unincorporated - Littlerock",821,20418,20602,89,2213,2222,4021
"278","Unincorporated - Littlerock/Juniper Hills",276,21280,21365,20,1542,1713,1297
"279","Unincorporated - Littlerock/Pearblossom",680,19053,19466,104,2914,3007,3569
"280","Unincorporated - Llano",97,11060,9189,3,342,355,877
"281","Unincorporated - Marina del Rey",3020,32090,26909,76,808,639,9411
"282","Unincorporated - Monrovia",966,24890,24390,86,2216,2250,3881
"283","Unincorporated - Newhall",81,36818,35104,28,12727,12068,220
"284","Unincorporated - North Lancaster",244,20367,19757,21,1753,1865,1198
"285","Unincorporated - North Whittier",2185,26136,25591,238,2847,2816,8360
"286","Unincorporated - Northeast San Gabriel",5295,22029,21617,408,1697,1700,24036
"287","Unincorporated - Palmdale",136,16152,17122,25,2969,3669,842
"288","Unincorporated - Palos Verdes Peninsula",127,20451,26810,4,644,1173,621
"289","Unincorporated - Pearblossom/Llano",270,13804,13526,24,1227,1164,1956
"290","Unincorporated - Pellissier Village",238,38449,40063,39,6300,6124,619
"291","Unincorporated - Placerita Canyon",29,6304,7177,0,0,0,NA
"292","Unincorporated - Pomona",133,6863,18165,15,774,1974,1938
"293","Unincorporated - Quartz Hill",2458,19045,18781,216,1674,1677,12906
"294","Unincorporated - Rancho Dominguez",896,33672,34224,79,2969,3021,2661
"295","Unincorporated - Roosevelt",147,15789,16404,17,1826,1765,931
"296","Unincorporated - Rosewood",402,31260,31580,36,2799,3293,1286
"297","Unincorporated - Rosewood/East Gardena",324,27158,28029,38,3185,3346,1193
"298","Unincorporated - Rosewood/West Rancho Dominguez",960,28563,28435,0,0,0,NA
"299","Unincorporated - Rowland Heights",8783,17214,16281,742,1454,1460,51022
"300","Unincorporated - San Jose Hills",4912,24292,23895,840,4154,4068,20221
"301","Unincorporated - San Pasqual",386,18968,19634,5,246,336,2035
"302","Unincorporated - Sand Canyon",77,25000,56338,6,1948,5744,308
"303","Unincorporated - Santa Catalina Island",738,276404,297902,21,7865,7778,267
"304","Unincorporated - Santa Monica Mountains",5096,27367,30545,118,634,727,18621
"305","Unincorporated - Saugus",407,262581,245954,39,25161,24409,155
"306","Unincorporated - Saugus/Canyon Country",104,29213,49706,10,2809,6091,356
"307","Unincorporated - South Antelope Valley",85,18681,19479,7,1538,4206,455
"308","Unincorporated - South El Monte",577,32145,30996,103,5738,5417,1795
"309","Unincorporated - South San Gabriel",2373,26820,25036,214,2419,2335,8848
"310","Unincorporated - South Whittier",14739,24888,24300,2126,3590,3486,59222
"311","Unincorporated - Southeast Antelope Valley",165,21127,21022,17,2177,2475,781
"312","Unincorporated - Stevenson Ranch",4846,23114,22217,199,949,934,20966
"313","Unincorporated - Sun Village",1255,20792,20964,192,3181,3330,6036
"314","Unincorporated - Sunrise Village",355,27392,28310,54,4167,4509,1296
"315","Unincorporated - Twin Lakes/Oat Mountain",476,28709,28002,15,905,833,1658
"316","Unincorporated - Val Verde",2280,68903,66938,1776,53672,51935,3309
"317","Unincorporated - Valencia",715,23275,26442,49,1595,2591,3072
"318","Unincorporated - Valinda",5961,25506,24989,888,3800,3704,23371
"319","Unincorporated - View Park/Windsor Hills",4052,34826,35205,165,1418,1496,11635
"320","Unincorporated - Walnut Park",4902,30366,29929,803,4974,4892,16143
"321","Unincorporated - West Antelope Valley",148,9795,9873,8,529,602,1511
"322","Unincorporated - West Carson",6000,27167,25806,362,1639,1547,22086
"323","Unincorporated - West LA",862,90546,85064,9,945,1027,952
"324","Unincorporated - West Puente Valley",2689,27341,26635,435,4423,4331,9835
"325","Unincorporated - West Rancho Dominguez",344,25313,24420,21,1545,1504,1359
"326","Unincorporated - West Whittier/Los Nietos",7635,28357,27995,1099,4082,3995,26925
"327","Unincorporated - Westfield/Academy Hills",250,19231,18483,8,615,811,1300
"328","Unincorporated - Westhills",252,30036,33355,9,1073,1596,839
"329","Unincorporated - White Fence Farms",690,18735,19704,64,1738,1882,3683
"330","Unincorporated - Whittier",833,22014,21243,71,1876,1838,3784
"331","Unincorporated - Whittier Narrows",19,158333,85640,1,8333,4845,12
"332","Unincorporated - Willowbrook",11470,32853,33422,1636,4686,4744,34913
"333","Unincorporated - Wiseburn",1687,27991,27747,138,2290,2160,6027
