"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"163","Los Angeles - North Hollywood",46404,30646,28866,4782,3158,3030,151421
"164","Los Angeles - Northridge",21049,30157,28866,1762,2524,2463,69797
"165","Los Angeles - Pacific Palisades",7489,35174,40031,149,700,786,21291
"166","Los Angeles - Pacoima",26071,33868,33963,4308,5596,5589,76979
"167","Los Angeles - Palisades Highlands",1134,29485,33416,32,832,914,3846
"168","Los Angeles - Palms",14748,33612,34035,594,1354,1496,43877
"169","Los Angeles - Panorama City",22150,29435,29222,3572,4747,4728,75250
"170","Los Angeles - Park La Brea",3683,27121,24360,150,1105,941,13580
"171","Los Angeles - Pico-Union",11989,28653,27980,1992,4761,4749,41842
"172","Los Angeles - Playa Del Rey",1007,31508,33700,33,1033,1249,3196
"173","Los Angeles - Playa Vista",4189,38266,37539,152,1389,1395,10947
"174","Los Angeles - Porter Ranch",9490,26666,26410,471,1323,1408,35588
"175","Los Angeles - Rancho Park",2752,41951,46062,93,1418,1621,6560
"176","Los Angeles - Regent Square",755,27158,25482,34,1223,1180,2780
"177","Los Angeles - Reseda",26661,34798,33429,2764,3608,3524,76617
"178","Los Angeles - Reseda Ranch",1520,32787,31496,150,3236,3006,4636
"179","Los Angeles - Reynier Village",1349,31906,32010,45,1064,1157,4228
"180","Los Angeles - San Pedro",16712,21415,21022,2047,2623,2621,78038
"181","Los Angeles - Shadow Hills",1355,30504,29399,87,1959,2048,4442
"182","Los Angeles - Sherman Oaks",32203,36907,38160,1340,1536,1660,87254
"183","Los Angeles - Silverlake",22136,50214,51261,719,1631,1677,44083
"184","Los Angeles - South Carthay",3840,36244,41705,135,1274,1541,10595
"185","Los Angeles - South Park",11409,30055,30955,2348,6185,6314,37961
"186","Los Angeles - St Elmo Village",1629,35537,35621,163,3556,3740,4584
"187","Los Angeles - Studio City",9562,42611,45135,274,1221,1373,22440
"188","Los Angeles - Sun Valley",15609,29741,28974,2118,4036,3946,52483
"189","Los Angeles - Sunland",6133,30052,28906,538,2636,2649,20408
"190","Los Angeles - Sycamore Square",283,43740,50220,8,1236,1611,647
"191","Los Angeles - Sylmar",28366,34426,33912,4028,4888,4825,82398
"192","Los Angeles - Tarzana",11171,36180,35227,839,2717,2621,30876
"193","Los Angeles - Temple-Beaudry",13156,33322,30994,1388,3516,3401,39482
"194","Los Angeles - Thai Town",3235,32980,30747,223,2273,2251,9809
"195","Los Angeles - Toluca Lake",3484,40028,43911,128,1471,1719,8704
"196","Los Angeles - Toluca Terrace",427,32695,32260,29,2221,2245,1306
"197","Los Angeles - Toluca Woods",686,36921,42206,24,1292,1420,1858
"198","Los Angeles - Tujunga",7199,25886,24761,645,2319,2313,27810
"199","Los Angeles - University Hills",987,28784,28657,69,2012,2029,3429
"200","Los Angeles - University Park",8604,31337,27260,1236,4502,4659,27456
"201","Los Angeles - Valley Glen",8446,28138,27397,823,2742,2682,30016
"202","Los Angeles - Valley Village",9498,38422,39124,586,2371,2367,24720
"203","Los Angeles - Van Nuys",26541,28479,28031,3665,3933,3916,93194
"204","Los Angeles - Venice",12161,35889,39549,347,1024,1317,33885
"205","Los Angeles - Vermont Knolls",5193,30192,30176,808,4698,4646,17200
"206","Los Angeles - Vermont Square",2550,33303,33172,379,4950,4887,7657
"207","Los Angeles - Vermont Vista",12157,29517,30423,2217,5383,5508,41186
"208","Los Angeles - Vernon Central",17539,33730,34741,3461,6656,6750,51998
"209","Los Angeles - Victoria Park",2121,25253,24554,243,2893,2798,8399
"210","Los Angeles - View Heights",1072,29020,28464,60,1624,1658,3694
"211","Los Angeles - Watts",12883,30189,32233,2259,5294,5494,42674
"212","Los Angeles - Wellington Square",1627,33103,32799,152,3093,3073,4915
"213","Los Angeles - West Adams",9245,33460,32630,1007,3645,3583,27630
"214","Los Angeles - West Hills",12325,30398,30735,636,1569,1620,40545
"215","Los Angeles - West Los Angeles",14661,38955,37665,559,1485,1502,37636
"216","Los Angeles - West Vernon",17678,32954,32758,2737,5102,5098,53644
"217","Los Angeles - Westchester",15757,30535,29255,484,938,881,51603
"218","Los Angeles - Westlake",17175,28936,28290,2623,4419,4461,59355
"219","Los Angeles - Westwood",19298,35665,30105,465,859,736,54109
"220","Los Angeles - Wholesale District",28317,78377,66998,2580,7141,6271,36129
"221","Los Angeles - Wilmington",12206,21609,21777,1963,3475,3462,56487
"222","Los Angeles - Wilshire Center",13979,27863,26694,1275,2541,2471,50170
"223","Los Angeles - Winnetka",15455,29844,28854,1608,3105,3001,51786
"224","Los Angeles - Woodland Hills",23796,34966,34139,1160,1705,1745,68055
"225","Unincorporated - Acton",1571,19709,19582,94,1179,1291,7971
"226","Unincorporated - Agua Dulce",850,20443,21108,38,914,963,4158
"227","Unincorporated - Altadena",12932,29647,29854,813,1864,1926,43620
"228","Unincorporated - Anaverde",253,16777,18390,24,1592,1718,1508
"229","Unincorporated - Angeles National Forest",126,10120,9466,6,482,479,1245
"230","Unincorporated - Arcadia",1809,22666,22734,114,1428,1452,7981
"231","Unincorporated - Athens Village",1958,39984,40262,270,5514,5570,4897
"232","Unincorporated - Athens-Westmont",11997,28267,28357,1778,4189,4224,42442
"233","Unincorporated - Avocado Heights",1741,25697,25195,319,4708,4620,6775
"234","Unincorporated - Azusa",3775,23708,23174,588,3693,3561,15923
"235","Unincorporated - Bassett",4118,27792,27236,730,4927,4849,14817
"236","Unincorporated - Bouquet Canyon",175,16309,16584,9,839,1160,1073
"237","Unincorporated - Bradbury",104,96296,8337,3,2778,287,108
"238","Unincorporated - Canyon Country",2176,28157,30249,173,2239,2336,7728
"239","Unincorporated - Castaic",4789,17612,17616,315,1158,1147,27191
"240","Unincorporated - Cerritos",168,28620,29358,25,4259,4274,587
"241","Unincorporated - Claremont",171,24359,26806,21,2991,3764,702
"242","Unincorporated - Covina",4105,24407,23773,527,3133,3009,16819
"243","Unincorporated - Covina (Charter Oak)",2992,22763,21925,367,2792,2784,13144
"244","Unincorporated - Del Aire",1143,26019,25356,79,1798,1792,4393
"245","Unincorporated - Del Rey",204,64151,92853,3,943,1312,318
"246","Unincorporated - Del Sur",371,15362,16875,23,952,1034,2415
"247","Unincorporated - Desert View Highlands",538,21580,21685,61,2447,2382,2493
"248","Unincorporated - Duarte",1389,31369,31118,177,3997,3951,4428
"249","Unincorporated - East Covina",80,24316,31111,4,1216,1379,329
"250","Unincorporated - East La Mirada",1150,21731,21412,134,2532,2514,5292
"251","Unincorporated - East Lancaster",25,21930,22964,2,1754,1846,114
"252","Unincorporated - East Los Angeles",41965,33500,33439,7350,5867,5851,125269
"253","Unincorporated - East Pasadena",1322,20647,20409,93,1452,1401,6403
"254","Unincorporated - East Rancho Dominguez",4034,26352,26588,754,4926,4939,15308
"255","Unincorporated - East Whittier",1033,19469,19108,104,1960,1895,5306
"256","Unincorporated - El Camino Village",1865,21215,21364,192,2184,2210,8791
"257","Unincorporated - El Monte",39,26897,35511,7,4828,7066,145
"258","Unincorporated - Elizabeth Lake",186,11198,11935,9,542,700,1661
"259","Unincorporated - Florence-Firestone",20021,30942,31157,4014,6204,6269,64705
"260","Unincorporated - Franklin Canyon",2,16667,10310,0,0,0,NA
"261","Unincorporated - Glendora",128,19394,19286,14,2121,2228,660
"262","Unincorporated - Hacienda Heights",11020,19705,19170,1194,2135,2135,55926
"263","Unincorporated - Harbor Gateway",8,8e+05,11759,0,0,0,NA
"264","Unincorporated - Hawthorne",587,23349,23009,62,2466,2387,2514
"265","Unincorporated - Hi Vista",96,8743,9573,9,820,855,1098
"266","Unincorporated - Kagel/Lopez Canyons",572,40510,44581,50,3541,4123,1412
"267","Unincorporated - La Crescenta-Montrose",5189,26206,26990,249,1258,1312,19801
"268","Unincorporated - La Habra Heights",21,3107,4627,8,1183,2286,676
"269","Unincorporated - La Rambla",839,40434,38023,81,3904,3174,2075
"270","Unincorporated - La Verne",494,24216,24200,42,2059,2496,2040
"271","Unincorporated - Ladera Heights",2370,33517,33568,115,1626,1684,7071
"272","Unincorporated - Lake Hughes",152,22754,23368,5,749,1202,668
"273","Unincorporated - Lake Los Angeles",2148,16531,16779,336,2586,2596,12994
"274","Unincorporated - Lake Manor",481,29276,29557,24,1461,1441,1643
"275","Unincorporated - Lennox",5269,23374,23334,792,3513,3496,22542
"276","Unincorporated - Leona Valley",254,14506,13743,22,1256,1149,1751
"277","Unincorporated - Littlerock",798,19846,20074,95,2363,2433,4021
"278","Unincorporated - Littlerock/Juniper Hills",262,20200,19993,23,1773,1947,1297
"279","Unincorporated - Littlerock/Pearblossom",638,17876,18271,105,2942,3010,3569
"280","Unincorporated - Llano",94,10718,8807,3,342,355,877
"281","Unincorporated - Marina del Rey",2887,30677,25718,86,914,729,9411
"282","Unincorporated - Monrovia",939,24195,23756,89,2293,2324,3881
"283","Unincorporated - Newhall",76,34545,33121,26,11818,11365,220
"284","Unincorporated - North Lancaster",238,19866,19553,23,1920,2143,1198
"285","Unincorporated - North Whittier",2118,25335,24815,245,2931,2898,8360
"286","Unincorporated - Northeast San Gabriel",5105,21239,20849,427,1777,1785,24036
"287","Unincorporated - Palmdale",127,15083,16107,23,2732,3433,842
"288","Unincorporated - Palos Verdes Peninsula",123,19807,26103,3,483,729,621
"289","Unincorporated - Pearblossom/Llano",260,13292,12934,25,1278,1197,1956
"290","Unincorporated - Pellissier Village",232,37480,38964,39,6300,6142,619
"291","Unincorporated - Placerita Canyon",27,5870,6561,0,0,0,NA
"292","Unincorporated - Pomona",129,6656,17529,16,826,2169,1938
"293","Unincorporated - Quartz Hill",2335,18092,17767,208,1612,1586,12906
"294","Unincorporated - Rancho Dominguez",868,32619,33025,78,2931,3017,2661
"295","Unincorporated - Roosevelt",140,15038,15595,17,1826,1763,931
"296","Unincorporated - Rosewood",393,30560,30841,38,2955,3374,1286
"297","Unincorporated - Rosewood/East Gardena",324,27158,28048,40,3353,3492,1193
"298","Unincorporated - Rosewood/West Rancho Dominguez",931,27700,27642,0,0,0,NA
"299","Unincorporated - Rowland Heights",8478,16616,15744,811,1590,1594,51022
"300","Unincorporated - San Jose Hills",4797,23723,23354,900,4451,4381,20221
"301","Unincorporated - San Pasqual",372,18280,18917,12,590,631,2035
"302","Unincorporated - Sand Canyon",77,25000,56338,7,2273,5895,308
"303","Unincorporated - Santa Catalina Island",710,265918,287819,24,8989,8977,267
"304","Unincorporated - Santa Monica Mountains",4896,26293,29212,130,698,771,18621
"305","Unincorporated - Saugus",401,258710,242065,40,25806,24784,155
"306","Unincorporated - Saugus/Canyon Country",97,27247,46953,11,3090,6225,356
"307","Unincorporated - South Antelope Valley",80,17582,17878,7,1538,4206,455
"308","Unincorporated - South El Monte",558,31086,29973,101,5627,5314,1795
"309","Unincorporated - South San Gabriel",2296,25949,24212,216,2441,2347,8848
"310","Unincorporated - South Whittier",14326,24190,23612,2179,3679,3577,59222
"311","Unincorporated - Southeast Antelope Valley",159,20359,20214,20,2561,2806,781
"312","Unincorporated - Stevenson Ranch",4666,22255,21383,203,968,958,20966
"313","Unincorporated - Sun Village",1208,20013,20187,196,3247,3381,6036
"314","Unincorporated - Sunrise Village",351,27083,27962,54,4167,4538,1296
"315","Unincorporated - Twin Lakes/Oat Mountain",464,27986,27337,14,844,782,1658
"316","Unincorporated - Val Verde",2253,68087,66083,1782,53853,52125,3309
"317","Unincorporated - Valencia",683,22233,25352,54,1758,2828,3072
"318","Unincorporated - Valinda",5806,24843,24331,914,3911,3798,23371
"319","Unincorporated - View Park/Windsor Hills",3910,33606,33965,173,1487,1584,11635
"320","Unincorporated - Walnut Park",4762,29499,29070,832,5154,5073,16143
"321","Unincorporated - West Antelope Valley",141,9332,9440,7,463,545,1511
"322","Unincorporated - West Carson",5818,26342,25002,459,2078,1897,22086
"323","Unincorporated - West LA",864,90756,85116,22,2311,2649,952
"324","Unincorporated - West Puente Valley",2639,26833,26132,454,4616,4512,9835
"325","Unincorporated - West Rancho Dominguez",339,24945,24030,22,1619,1560,1359
"326","Unincorporated - West Whittier/Los Nietos",7411,27525,27156,1132,4204,4112,26925
"327","Unincorporated - Westfield/Academy Hills",239,18385,17466,8,615,811,1300
"328","Unincorporated - Westhills",235,28010,30357,10,1192,1808,839
"329","Unincorporated - White Fence Farms",667,18110,19122,64,1738,1924,3683
"330","Unincorporated - Whittier",810,21406,20694,76,2008,2010,3784
"331","Unincorporated - Whittier Narrows",18,150000,78618,1,8333,4845,12
"332","Unincorporated - Willowbrook",11150,31937,32493,1693,4849,4905,34913
"333","Unincorporated - Wiseburn",1646,27310,27070,144,2389,2253,6027
