"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"90","Los Angeles - Arleta",12127,35284,34230,1750,5092,4985,34370
"91","Los Angeles - Atwater Village",6310,43025,42771,278,1896,1856,14666
"92","Los Angeles - Baldwin Hills",8897,28585,28351,673,2162,2196,31125
"93","Los Angeles - Bel Air",2951,35010,37757,93,1103,1202,8429
"94","Los Angeles - Beverly Crest",4330,34571,39038,131,1046,1342,12525
"95","Los Angeles - Beverlywood",5183,39346,41410,176,1336,1376,13173
"96","Los Angeles - Boyle Heights",30176,34731,34576,4842,5573,5546,86884
"97","Los Angeles - Brentwood",12637,40824,38854,294,950,905,30955
"98","Los Angeles - Brookside",234,40275,45284,5,861,726,581
"99","Los Angeles - Cadillac-Corning",1951,27398,26485,141,1980,1941,7121
"100","Los Angeles - Canoga Park",18803,28800,28459,2326,3563,3494,65289
"101","Los Angeles - Carthay",6458,44963,62011,226,1573,2027,14363
"102","Los Angeles - Central",12405,31814,32720,2395,6142,6244,38992
"103","Los Angeles - Century City",4735,37015,41513,125,977,1180,12792
"104","Los Angeles - Century Palms/Cove",10019,29672,30234,1682,4981,5092,33766
"105","Los Angeles - Chatsworth",11994,32363,31334,785,2118,2190,37061
"106","Los Angeles - Cheviot Hills",3963,43212,45778,86,938,943,9171
"107","Los Angeles - Chinatown",2606,32490,30737,145,1808,1718,8021
"108","Los Angeles - Cloverdale/Cochran",4479,30777,29658,361,2481,2372,14553
"109","Los Angeles - Country Club Park",4896,32310,30937,388,2561,2366,15153
"110","Los Angeles - Crenshaw District",4706,34030,33795,359,2596,2593,13829
"111","Los Angeles - Crestview",4480,39409,40732,194,1707,1722,11368
"112","Los Angeles - Del Rey",9240,30866,30420,366,1223,1231,29936
"113","Los Angeles - Downtown",15783,57378,55607,863,3137,3364,27507
"114","Los Angeles - Eagle Rock",15923,40221,40181,742,1874,1813,39589
"115","Los Angeles - East Hollywood",9450,32267,29680,669,2284,2139,29287
"116","Los Angeles - Echo Park",7302,51221,48281,312,2189,2194,14256
"117","Los Angeles - El Sereno",14735,35244,34682,1480,3540,3480,41808
"118","Los Angeles - Elysian Park",2299,40249,37032,106,1856,1768,5712
"119","Los Angeles - Elysian Valley",3955,38885,37774,308,3028,2947,10171
"120","Los Angeles - Encino",15905,35210,36247,718,1589,1710,45172
"121","Los Angeles - Exposition",1101,33103,31643,81,2435,2313,3326
"122","Los Angeles - Exposition Park",12519,27871,27220,1520,3384,3414,44917
"123","Los Angeles - Faircrest Heights",1248,34667,33741,34,944,868,3600
"124","Los Angeles - Figueroa Park Square",2675,30673,30781,352,4036,4007,8721
"125","Los Angeles - Florence-Firestone",15027,31672,32247,2640,5564,5607,47445
"126","Los Angeles - Glassell Park",11416,36122,36014,809,2560,2510,31604
"127","Los Angeles - Gramercy Place",3306,30713,30748,291,2703,2819,10764
"128","Los Angeles - Granada Hills",18050,31019,30125,1440,2475,2374,58191
"129","Los Angeles - Green Meadows",6435,29923,30412,1054,4901,4906,21505
"130","Los Angeles - Hancock Park",6373,37402,39507,251,1473,1581,17039
"131","Los Angeles - Harbor City",5977,20561,20276,519,1785,1777,29070
"132","Los Angeles - Harbor Gateway",10117,23204,22804,1065,2443,2394,43600
"133","Los Angeles - Harbor Pines",475,19718,19694,31,1287,1334,2409
"134","Los Angeles - Harvard Heights",4761,26399,25756,591,3277,3203,18035
"135","Los Angeles - Harvard Park",12189,32131,32036,1848,4871,4830,37935
"136","Los Angeles - Highland Park",17071,35277,34372,1287,2660,2604,48391
"137","Los Angeles - Historic Filipinotown",5172,37289,34741,477,3439,3204,13870
"138","Los Angeles - Hollywood",24260,35544,30957,1341,1965,1795,68254
"139","Los Angeles - Hollywood Hills",11958,40626,43306,341,1159,1339,29434
"140","Los Angeles - Hyde Park",9186,32185,31778,898,3146,3089,28541
"141","Los Angeles - Jefferson Park",2421,29989,29684,301,3728,3684,8073
"142","Los Angeles - Koreatown",13481,26079,24836,1244,2407,2329,51693
"143","Los Angeles - Lafayette Square",1413,30994,30033,99,2172,2116,4559
"144","Los Angeles - Lake Balboa",13372,31683,31049,1250,2962,2948,42206
"145","Los Angeles - Lakeview Terrace",4626,35224,34801,625,4759,4705,13133
"146","Los Angeles - Leimert Park",4882,32045,31245,341,2238,2203,15235
"147","Los Angeles - Lincoln Heights",11836,36310,35575,1213,3721,3650,32597
"148","Los Angeles - Little Armenia",3094,38555,34565,286,3564,3164,8025
"149","Los Angeles - Little Bangladesh",8022,28303,27809,588,2075,2044,28343
"150","Los Angeles - Little Tokyo",2071,66103,72940,114,3639,4056,3133
"151","Los Angeles - Longwood",1493,34689,34060,119,2765,2664,4304
"152","Los Angeles - Los Feliz",10373,48005,52156,243,1125,1220,21608
"153","Los Angeles - Manchester Square",2516,29475,29619,226,2648,2659,8536
"154","Los Angeles - Mandeville Canyon",1274,40781,49815,24,768,1036,3124
"155","Los Angeles - Mar Vista",14339,33762,34189,361,850,889,42471
"156","Los Angeles - Marina Peninsula",1731,39702,49564,37,849,1280,4360
"157","Los Angeles - Melrose",29310,37724,35962,2056,2646,2614,77696
"158","Los Angeles - Mid-city",5624,37418,36960,278,1850,1833,15030
"159","Los Angeles - Miracle Mile",7107,39516,36883,202,1123,1026,17985
"160","Los Angeles - Mission Hills",8629,35769,34628,1042,4319,4114,24124
"161","Los Angeles - Mt. Washington",8873,36749,36504,635,2630,2578,24145
"162","Los Angeles - North Hills",17541,28487,28070,2243,3643,3578,61575
"163","Los Angeles - North Hollywood",47413,31312,29501,4622,3052,2932,151421
"164","Los Angeles - Northridge",21587,30928,29636,1692,2424,2359,69797
"165","Los Angeles - Pacific Palisades",7756,36429,41436,146,686,784,21291
"166","Los Angeles - Pacoima",26746,34745,34838,4331,5626,5618,76979
"167","Los Angeles - Palisades Highlands",1162,30213,34200,29,754,885,3846
"168","Los Angeles - Palms",15481,35283,35663,551,1256,1389,43877
"169","Los Angeles - Panorama City",22677,30136,29922,3505,4658,4631,75250
"170","Los Angeles - Park La Brea",3799,27975,25111,136,1001,836,13580
"171","Los Angeles - Pico-Union",12184,29119,28441,1887,4510,4506,41842
"172","Los Angeles - Playa Del Rey",1031,32259,34409,30,939,1129,3196
"173","Los Angeles - Playa Vista",4307,39344,38567,137,1251,1200,10947
"174","Los Angeles - Porter Ranch",9780,27481,27300,454,1276,1365,35588
"175","Los Angeles - Rancho Park",2848,43415,47635,94,1433,1631,6560
"176","Los Angeles - Regent Square",773,27806,26072,33,1187,1146,2780
"177","Los Angeles - Reseda",27262,35582,34196,2690,3511,3433,76617
"178","Los Angeles - Reseda Ranch",1545,33326,32020,148,3192,2994,4636
"179","Los Angeles - Reynier Village",1390,32876,33041,46,1088,1177,4228
"180","Los Angeles - San Pedro",16987,21768,21378,1896,2430,2428,78038
"181","Los Angeles - Shadow Hills",1401,31540,30414,86,1936,2062,4442
"182","Los Angeles - Sherman Oaks",32997,37817,39079,1259,1443,1564,87254
"183","Los Angeles - Silverlake",22522,51090,52157,690,1565,1605,44083
"184","Los Angeles - South Carthay",3921,37008,42603,118,1114,1297,10595
"185","Los Angeles - South Park",11519,30344,31255,2249,5925,6044,37961
"186","Los Angeles - St Elmo Village",1637,35711,35780,146,3185,3305,4584
"187","Los Angeles - Studio City",9771,43543,46077,254,1132,1280,22440
"188","Los Angeles - Sun Valley",16076,30631,29861,2116,4032,3938,52483
"189","Los Angeles - Sunland",6272,30733,29592,510,2499,2518,20408
"190","Los Angeles - Sycamore Square",289,44668,50949,7,1082,1273,647
"191","Los Angeles - Sylmar",29102,35319,34798,4021,4880,4817,82398
"192","Los Angeles - Tarzana",11495,37230,36317,796,2578,2494,30876
"193","Los Angeles - Temple-Beaudry",13417,33983,31627,1345,3407,3295,39482
"194","Los Angeles - Thai Town",3307,33714,31457,225,2294,2267,9809
"195","Los Angeles - Toluca Lake",3574,41062,45017,118,1356,1623,8704
"196","Los Angeles - Toluca Terrace",437,33461,32972,28,2144,2205,1306
"197","Los Angeles - Toluca Woods",702,37783,43318,22,1184,1292,1858
"198","Los Angeles - Tujunga",7338,26386,25240,606,2179,2166,27810
"199","Los Angeles - University Hills",1010,29455,29355,66,1925,1934,3429
"200","Los Angeles - University Park",8736,31818,27666,1152,4196,4335,27456
"201","Los Angeles - Valley Glen",8611,28688,27949,778,2592,2540,30016
"202","Los Angeles - Valley Village",9706,39264,39923,546,2209,2215,24720
"203","Los Angeles - Van Nuys",27158,29141,28671,3530,3788,3761,93194
"204","Los Angeles - Venice",12479,36828,40585,324,956,1231,33885
"205","Los Angeles - Vermont Knolls",5297,30797,30789,772,4488,4438,17200
"206","Los Angeles - Vermont Square",2590,33825,33728,368,4806,4765,7657
"207","Los Angeles - Vermont Vista",12367,30027,30945,2169,5266,5384,41186
"208","Los Angeles - Vernon Central",17777,34188,35212,3369,6479,6556,51998
"209","Los Angeles - Victoria Park",2166,25789,25082,230,2738,2670,8399
"210","Los Angeles - View Heights",1104,29886,29495,58,1570,1600,3694
"211","Los Angeles - Watts",13091,30677,32746,2211,5181,5391,42674
"212","Los Angeles - Wellington Square",1661,33795,33495,152,3093,3090,4915
"213","Los Angeles - West Adams",9428,34122,33282,936,3388,3327,27630
"214","Los Angeles - West Hills",12626,31141,31537,599,1477,1532,40545
"215","Los Angeles - West Los Angeles",15125,40188,38893,521,1384,1405,37636
"216","Los Angeles - West Vernon",17973,33504,33307,2619,4882,4877,53644
"217","Los Angeles - Westchester",16230,31452,30189,465,901,852,51603
"218","Los Angeles - Westlake",17516,29511,28853,2445,4119,4147,59355
"219","Los Angeles - Westwood",20868,38567,31943,480,887,736,54109
"220","Los Angeles - Wholesale District",29251,80963,69165,2450,6781,5940,36129
"221","Los Angeles - Wilmington",12459,22056,22233,1801,3188,3173,56487
"222","Los Angeles - Wilshire Center",14339,28581,27405,1241,2474,2405,50170
"223","Los Angeles - Winnetka",15865,30636,29638,1621,3130,3030,51786
"224","Los Angeles - Woodland Hills",24356,35789,34981,1126,1655,1697,68055
"225","Unincorporated - Acton",1608,20173,20020,82,1029,1129,7971
"226","Unincorporated - Agua Dulce",865,20803,21437,35,842,965,4158
"227","Unincorporated - Altadena",13245,30365,30546,733,1680,1748,43620
"228","Unincorporated - Anaverde",259,17175,18874,22,1459,1623,1508
"229","Unincorporated - Angeles National Forest",128,10281,9569,4,321,349,1245
"230","Unincorporated - Arcadia",1870,23431,23489,109,1366,1413,7981
"231","Unincorporated - Athens Village",1994,40719,40992,270,5514,5571,4897
"232","Unincorporated - Athens-Westmont",12288,28952,29056,1744,4109,4145,42442
"233","Unincorporated - Avocado Heights",1762,26007,25536,303,4472,4390,6775
"234","Unincorporated - Azusa",3846,24154,23613,555,3486,3371,15923
"235","Unincorporated - Bassett",4161,28083,27518,696,4697,4614,14817
"236","Unincorporated - Bouquet Canyon",181,16869,17234,6,559,657,1073
"237","Unincorporated - Bradbury",105,97222,8341,1,926,255,108
"238","Unincorporated - Canyon Country",2233,28895,31096,159,2057,2153,7728
"239","Unincorporated - Castaic",4920,18094,18075,317,1166,1152,27191
"240","Unincorporated - Cerritos",167,28450,29179,22,3748,3713,587
"241","Unincorporated - Claremont",174,24786,27167,22,3134,3905,702
"242","Unincorporated - Covina",4158,24722,24087,481,2860,2759,16819
"243","Unincorporated - Covina (Charter Oak)",3048,23189,22333,359,2731,2727,13144
"244","Unincorporated - Del Aire",1167,26565,25918,68,1548,1551,4393
"245","Unincorporated - Del Rey",209,65723,94995,3,943,1312,318
"246","Unincorporated - Del Sur",384,15901,17561,19,787,825,2415
"247","Unincorporated - Desert View Highlands",560,22463,22721,59,2367,2357,2493
"248","Unincorporated - Duarte",1404,31707,31521,156,3523,3498,4428
"249","Unincorporated - East Covina",80,24316,31111,3,912,874,329
"250","Unincorporated - East La Mirada",1172,22147,21804,121,2286,2274,5292
"251","Unincorporated - East Lancaster",25,21930,22964,2,1754,1846,114
"252","Unincorporated - East Los Angeles",42847,34204,34155,7277,5809,5795,125269
"253","Unincorporated - East Pasadena",1347,21037,20807,65,1015,997,6403
"254","Unincorporated - East Rancho Dominguez",4104,26810,27043,715,4671,4664,15308
"255","Unincorporated - East Whittier",1047,19732,19357,105,1979,1921,5306
"256","Unincorporated - El Camino Village",1896,21568,21718,187,2127,2152,8791
"257","Unincorporated - El Monte",39,26897,35511,7,4828,7066,145
"258","Unincorporated - Elizabeth Lake",190,11439,12228,9,542,700,1661
"259","Unincorporated - Florence-Firestone",20321,31406,31633,3864,5972,6028,64705
"260","Unincorporated - Franklin Canyon",2,16667,10310,0,0,0,NA
"261","Unincorporated - Glendora",130,19697,19431,13,1970,2151,660
"262","Unincorporated - Hacienda Heights",11275,20161,19623,1160,2074,2080,55926
"263","Unincorporated - Harbor Gateway",8,8e+05,11759,0,0,0,NA
"264","Unincorporated - Hawthorne",594,23628,23293,58,2307,2242,2514
"265","Unincorporated - Hi Vista",98,8925,9717,6,546,589,1098
"266","Unincorporated - Kagel/Lopez Canyons",598,42351,46464,50,3541,4144,1412
"267","Unincorporated - La Crescenta-Montrose",5293,26731,27572,234,1182,1233,19801
"268","Unincorporated - La Habra Heights",15,2219,2847,1,148,116,676
"269","Unincorporated - La Rambla",846,40771,38337,75,3614,2875,2075
"270","Unincorporated - La Verne",501,24559,24408,37,1814,2218,2040
"271","Unincorporated - Ladera Heights",2423,34267,34548,113,1598,1660,7071
"272","Unincorporated - Lake Hughes",157,23503,24987,6,898,1333,668
"273","Unincorporated - Lake Los Angeles",2212,17023,17309,323,2486,2503,12994
"274","Unincorporated - Lake Manor",492,29945,30186,27,1643,1615,1643
"275","Unincorporated - Lennox",5385,23889,23863,786,3487,3472,22542
"276","Unincorporated - Leona Valley",256,14620,13843,20,1142,1046,1751
"277","Unincorporated - Littlerock",812,20194,20399,87,2164,2160,4021
"278","Unincorporated - Littlerock/Juniper Hills",272,20971,20893,20,1542,1713,1297
"279","Unincorporated - Littlerock/Pearblossom",666,18661,19075,103,2886,2977,3569
"280","Unincorporated - Llano",96,10946,9047,3,342,355,877
"281","Unincorporated - Marina del Rey",2981,31676,26565,76,808,639,9411
"282","Unincorporated - Monrovia",959,24710,24216,85,2190,2223,3881
"283","Unincorporated - Newhall",78,35455,33882,27,12273,11607,220
"284","Unincorporated - North Lancaster",241,20117,19554,21,1753,1865,1198
"285","Unincorporated - North Whittier",2164,25885,25349,233,2787,2759,8360
"286","Unincorporated - Northeast San Gabriel",5246,21826,21426,400,1664,1673,24036
"287","Unincorporated - Palmdale",134,15914,16916,23,2732,3388,842
"288","Unincorporated - Palos Verdes Peninsula",125,20129,26299,3,483,729,621
"289","Unincorporated - Pearblossom/Llano",267,13650,13358,24,1227,1164,1956
"290","Unincorporated - Pellissier Village",237,38288,39832,39,6300,6124,619
"291","Unincorporated - Placerita Canyon",29,6304,7177,0,0,0,NA
"292","Unincorporated - Pomona",132,6811,17969,15,774,1974,1938
"293","Unincorporated - Quartz Hill",2407,18650,18356,210,1627,1634,12906
"294","Unincorporated - Rancho Dominguez",879,33033,33503,77,2894,2948,2661
"295","Unincorporated - Roosevelt",145,15575,16200,17,1826,1765,931
"296","Unincorporated - Rosewood",399,31026,31428,35,2722,3212,1286
"297","Unincorporated - Rosewood/East Gardena",324,27158,28029,38,3185,3346,1193
"298","Unincorporated - Rosewood/West Rancho Dominguez",951,28295,28210,0,0,0,NA
"299","Unincorporated - Rowland Heights",8677,17006,16094,734,1439,1441,51022
"300","Unincorporated - San Jose Hills",4835,23911,23528,824,4075,3993,20221
"301","Unincorporated - San Pasqual",381,18722,19372,5,246,336,2035
"302","Unincorporated - Sand Canyon",77,25000,56338,6,1948,5744,308
"303","Unincorporated - Santa Catalina Island",725,271536,293829,21,7865,7778,267
"304","Unincorporated - Santa Monica Mountains",5043,27082,30158,115,618,705,18621
"305","Unincorporated - Saugus",402,259355,242393,38,24516,24036,155
"306","Unincorporated - Saugus/Canyon Country",100,28090,48285,10,2809,6091,356
"307","Unincorporated - South Antelope Valley",85,18681,19479,7,1538,4206,455
"308","Unincorporated - South El Monte",575,32033,30877,102,5682,5379,1795
"309","Unincorporated - South San Gabriel",2348,26537,24768,211,2385,2295,8848
"310","Unincorporated - South Whittier",14563,24591,24008,2097,3541,3440,59222
"311","Unincorporated - Southeast Antelope Valley",162,20743,20608,17,2177,2475,781
"312","Unincorporated - Stevenson Ranch",4789,22842,21954,190,906,901,20966
"313","Unincorporated - Sun Village",1232,20411,20567,182,3015,3161,6036
"314","Unincorporated - Sunrise Village",353,27238,28119,53,4090,4453,1296
"315","Unincorporated - Twin Lakes/Oat Mountain",473,28528,27859,14,844,747,1658
"316","Unincorporated - Val Verde",2270,68601,66684,1774,53611,51879,3309
"317","Unincorporated - Valencia",710,23112,26206,49,1595,2591,3072
"318","Unincorporated - Valinda",5899,25241,24723,874,3740,3647,23371
"319","Unincorporated - View Park/Windsor Hills",4005,34422,34760,161,1384,1452,11635
"320","Unincorporated - Walnut Park",4851,30050,29622,794,4919,4836,16143
"321","Unincorporated - West Antelope Valley",145,9596,9764,7,463,545,1511
"322","Unincorporated - West Carson",5931,26854,25515,360,1630,1542,22086
"323","Unincorporated - West LA",862,90546,85064,9,945,1027,952
"324","Unincorporated - West Puente Valley",2672,27168,26459,429,4362,4266,9835
"325","Unincorporated - West Rancho Dominguez",342,25166,24297,21,1545,1504,1359
"326","Unincorporated - West Whittier/Los Nietos",7544,28019,27651,1089,4045,3956,26925
"327","Unincorporated - Westfield/Academy Hills",245,18846,17864,8,615,811,1300
"328","Unincorporated - Westhills",244,29082,32040,9,1073,1596,839
"329","Unincorporated - White Fence Farms",677,18382,19408,57,1548,1712,3683
"330","Unincorporated - Whittier",821,21697,20964,70,1850,1812,3784
"331","Unincorporated - Whittier Narrows",19,158333,85640,1,8333,4845,12
"332","Unincorporated - Willowbrook",11354,32521,33090,1625,4654,4711,34913
"333","Unincorporated - Wiseburn",1672,27742,27492,138,2290,2160,6027
