"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"138","Los Angeles - Hollywood",24028,35204,30644,1429,2094,1913,68254
"139","Los Angeles - Hollywood Hills",11813,40134,42765,379,1288,1439,29434
"140","Los Angeles - Hyde Park",9074,31793,31381,949,3325,3273,28541
"141","Los Angeles - Jefferson Park",2385,29543,29231,300,3716,3665,8073
"142","Los Angeles - Koreatown",13348,25822,24586,1327,2567,2485,51693
"143","Los Angeles - Lafayette Square",1394,30577,29650,100,2193,2138,4559
"144","Los Angeles - Lake Balboa",13218,31318,30683,1295,3068,3056,42206
"145","Los Angeles - Lakeview Terrace",4575,34836,34429,666,5071,5030,13133
"146","Los Angeles - Leimert Park",4831,31710,30924,362,2376,2342,15235
"147","Los Angeles - Lincoln Heights",11689,35859,35124,1242,3810,3730,32597
"148","Los Angeles - Little Armenia",3079,38368,34374,317,3950,3509,8025
"149","Los Angeles - Little Bangladesh",7900,27873,27383,619,2184,2148,28343
"150","Los Angeles - Little Tokyo",2055,65592,72266,125,3990,4346,3133
"151","Los Angeles - Longwood",1489,34596,33968,131,3044,2941,4304
"152","Los Angeles - Los Feliz",10286,47603,51682,260,1203,1294,21608
"153","Los Angeles - Manchester Square",2481,29065,29164,232,2718,2721,8536
"154","Los Angeles - Mandeville Canyon",1255,40173,49002,29,928,1169,3124
"155","Los Angeles - Mar Vista",14088,33171,33568,377,888,926,42471
"156","Los Angeles - Marina Peninsula",1701,39014,48616,40,917,1325,4360
"157","Los Angeles - Melrose",28984,37304,35559,2177,2802,2770,77696
"158","Los Angeles - Mid-city",5564,37019,36568,316,2102,2072,15030
"159","Los Angeles - Miracle Mile",7034,39110,36470,227,1262,1133,17985
"160","Los Angeles - Mission Hills",8518,35309,34176,1054,4369,4167,24124
"161","Los Angeles - Mt. Washington",8778,36355,36121,657,2721,2668,24145
"162","Los Angeles - North Hills",17295,28088,27674,2295,3727,3665,61575
"163","Los Angeles - North Hollywood",46898,30972,29176,4852,3204,3074,151421
"164","Los Angeles - Northridge",21256,30454,29157,1778,2547,2485,69797
"165","Los Angeles - Pacific Palisades",7603,35710,40565,154,723,824,21291
"166","Los Angeles - Pacoima",26351,34231,34326,4361,5665,5657,76979
"167","Los Angeles - Palisades Highlands",1146,29797,33694,33,858,940,3846
"168","Los Angeles - Palms",15056,34314,34712,595,1356,1498,43877
"169","Los Angeles - Panorama City",22430,29807,29591,3624,4816,4797,75250
"170","Los Angeles - Park La Brea",3741,27548,24744,153,1127,955,13580
"171","Los Angeles - Pico-Union",12102,28923,28243,2001,4782,4772,41842
"172","Los Angeles - Playa Del Rey",1014,31727,33939,33,1033,1249,3196
"173","Los Angeles - Playa Vista",4244,38769,38033,153,1398,1404,10947
"174","Los Angeles - Porter Ranch",9606,26992,26766,479,1346,1430,35588
"175","Los Angeles - Rancho Park",2794,42591,46759,94,1433,1638,6560
"176","Los Angeles - Regent Square",767,27590,25868,34,1223,1180,2780
"177","Los Angeles - Reseda",26911,35124,33746,2794,3647,3560,76617
"178","Los Angeles - Reseda Ranch",1536,33132,31833,155,3343,3111,4636
"179","Los Angeles - Reynier Village",1371,32427,32565,46,1088,1173,4228
"180","Los Angeles - San Pedro",16871,21619,21223,2060,2640,2638,78038
"181","Los Angeles - Shadow Hills",1377,31000,29860,89,2004,2088,4442
"182","Los Angeles - Sherman Oaks",32577,37336,38586,1354,1552,1679,87254
"183","Los Angeles - Silverlake",22329,50652,51709,734,1665,1710,44083
"184","Los Angeles - South Carthay",3877,36593,42106,136,1284,1547,10595
"185","Los Angeles - South Park",11492,30273,31182,2358,6212,6340,37961
"186","Los Angeles - St Elmo Village",1632,35602,35678,164,3578,3773,4584
"187","Los Angeles - Studio City",9651,43008,45537,277,1234,1384,22440
"188","Los Angeles - Sun Valley",15838,30177,29413,2172,4138,4046,52483
"189","Los Angeles - Sunland",6202,30390,29256,545,2671,2690,20408
"190","Los Angeles - Sycamore Square",286,44204,50495,8,1236,1611,647
"191","Los Angeles - Sylmar",28717,34852,34331,4092,4966,4903,82398
"192","Los Angeles - Tarzana",11316,36650,35708,850,2753,2656,30876
"193","Los Angeles - Temple-Beaudry",13289,33658,31314,1401,3548,3431,39482
"194","Los Angeles - Thai Town",3271,33347,31119,224,2284,2255,9809
"195","Los Angeles - Toluca Lake",3530,40556,44489,128,1471,1719,8704
"196","Los Angeles - Toluca Terrace",432,33078,32511,29,2221,2245,1306
"197","Los Angeles - Toluca Woods",691,37191,42580,24,1292,1420,1858
"198","Los Angeles - Tujunga",7266,26127,25005,651,2341,2334,27810
"199","Los Angeles - University Hills",991,28901,28752,69,2012,2029,3429
"200","Los Angeles - University Park",8674,31592,27520,1240,4516,4675,27456
"201","Los Angeles - Valley Glen",8534,28432,27685,836,2785,2722,30016
"202","Los Angeles - Valley Village",9571,38718,39404,593,2399,2396,24720
"203","Los Angeles - Van Nuys",26864,28826,28369,3706,3977,3960,93194
"204","Los Angeles - Venice",12296,36287,39992,352,1039,1339,33885
"205","Los Angeles - Vermont Knolls",5237,30448,30441,815,4738,4689,17200
"206","Los Angeles - Vermont Square",2566,33512,33385,383,5002,4936,7657
"207","Los Angeles - Vermont Vista",12271,29794,30700,2232,5419,5547,41186
"208","Los Angeles - Vernon Central",17666,33974,34991,3488,6708,6797,51998
"209","Los Angeles - Victoria Park",2140,25479,24766,245,2917,2820,8399
"210","Los Angeles - View Heights",1092,29561,29124,61,1651,1674,3694
"211","Los Angeles - Watts",12979,30414,32478,2269,5317,5521,42674
"212","Los Angeles - Wellington Square",1636,33286,32983,154,3133,3116,4915
"213","Los Angeles - West Adams",9341,33807,32974,1011,3659,3597,27630
"214","Los Angeles - West Hills",12465,30744,31122,644,1588,1644,40545
"215","Los Angeles - West Los Angeles",14917,39635,38332,564,1499,1514,37636
"216","Los Angeles - West Vernon",17804,33189,32993,2744,5115,5111,53644
"217","Los Angeles - Westchester",15937,30884,29615,490,950,892,51603
"218","Los Angeles - Westlake",17344,29221,28574,2633,4436,4477,59355
"219","Los Angeles - Westwood",20092,37132,31084,481,889,770,54109
"220","Los Angeles - Wholesale District",28487,78848,67419,2593,7177,6303,36129
"221","Los Angeles - Wilmington",12371,21901,22079,1971,3489,3475,56487
"222","Los Angeles - Wilshire Center",14134,28172,26999,1287,2565,2491,50170
"223","Los Angeles - Winnetka",15680,30278,29282,1637,3161,3057,51786
"224","Los Angeles - Woodland Hills",24040,35324,34504,1181,1735,1775,68055
"225","Unincorporated - Acton",1599,20060,19916,94,1179,1291,7971
"226","Unincorporated - Agua Dulce",860,20683,21320,39,938,1031,4158
"227","Unincorporated - Altadena",13037,29888,30082,817,1873,1934,43620
"228","Unincorporated - Anaverde",254,16844,18456,24,1592,1718,1508
"229","Unincorporated - Angeles National Forest",127,10201,9514,6,482,479,1245
"230","Unincorporated - Arcadia",1832,22955,23044,115,1441,1461,7981
"231","Unincorporated - Athens Village",1967,40167,40433,272,5554,5607,4897
"232","Unincorporated - Athens-Westmont",12105,28521,28606,1796,4232,4270,42442
"233","Unincorporated - Avocado Heights",1755,25904,25418,321,4738,4645,6775
"234","Unincorporated - Azusa",3819,23984,23446,595,3737,3606,15923
"235","Unincorporated - Bassett",4151,28015,27459,734,4954,4874,14817
"236","Unincorporated - Bouquet Canyon",178,16589,16880,9,839,1160,1073
"237","Unincorporated - Bradbury",105,97222,8341,3,2778,287,108
"238","Unincorporated - Canyon Country",2200,28468,30601,174,2252,2349,7728
"239","Unincorporated - Castaic",4856,17859,17840,322,1184,1168,27191
"240","Unincorporated - Cerritos",168,28620,29358,25,4259,4274,587
"241","Unincorporated - Claremont",172,24501,26978,21,2991,3764,702
"242","Unincorporated - Covina",4146,24651,24013,533,3169,3048,16819
"243","Unincorporated - Covina (Charter Oak)",3011,22908,22070,370,2815,2806,13144
"244","Unincorporated - Del Aire",1164,26497,25854,79,1798,1792,4393
"245","Unincorporated - Del Rey",205,64465,93297,3,943,1312,318
"246","Unincorporated - Del Sur",379,15694,17267,24,994,1077,2415
"247","Unincorporated - Desert View Highlands",549,22022,22133,64,2567,2519,2493
"248","Unincorporated - Duarte",1396,31527,31263,177,3997,3951,4428
"249","Unincorporated - East Covina",80,24316,31111,4,1216,1379,329
"250","Unincorporated - East La Mirada",1159,21901,21564,136,2570,2558,5292
"251","Unincorporated - East Lancaster",25,21930,22964,2,1754,1846,114
"252","Unincorporated - East Los Angeles",42346,33804,33749,7424,5926,5910,125269
"253","Unincorporated - East Pasadena",1340,20928,20675,96,1499,1446,6403
"254","Unincorporated - East Rancho Dominguez",4071,26594,26839,756,4939,4955,15308
"255","Unincorporated - East Whittier",1041,19619,19255,105,1979,1912,5306
"256","Unincorporated - El Camino Village",1883,21420,21570,192,2184,2210,8791
"257","Unincorporated - El Monte",39,26897,35511,7,4828,7066,145
"258","Unincorporated - Elizabeth Lake",187,11258,12034,9,542,700,1661
"259","Unincorporated - Florence-Firestone",20170,31172,31396,4043,6248,6316,64705
"260","Unincorporated - Franklin Canyon",2,16667,10310,0,0,0,NA
"261","Unincorporated - Glendora",128,19394,19286,14,2121,2228,660
"262","Unincorporated - Hacienda Heights",11110,19866,19322,1204,2153,2153,55926
"263","Unincorporated - Harbor Gateway",8,8e+05,11759,0,0,0,NA
"264","Unincorporated - Hawthorne",590,23469,23118,62,2466,2387,2514
"265","Unincorporated - Hi Vista",96,8743,9573,9,820,855,1098
"266","Unincorporated - Kagel/Lopez Canyons",590,41785,45933,50,3541,4123,1412
"267","Unincorporated - La Crescenta-Montrose",5232,26423,27207,253,1278,1332,19801
"268","Unincorporated - La Habra Heights",22,3254,4705,9,1331,2364,676
"269","Unincorporated - La Rambla",845,40723,38318,81,3904,3174,2075
"270","Unincorporated - La Verne",501,24559,24502,45,2206,2629,2040
"271","Unincorporated - Ladera Heights",2393,33842,34007,117,1655,1740,7071
"272","Unincorporated - Lake Hughes",154,23054,23651,5,749,1202,668
"273","Unincorporated - Lake Los Angeles",2186,16823,17085,348,2678,2691,12994
"274","Unincorporated - Lake Manor",488,29702,29988,27,1643,1656,1643
"275","Unincorporated - Lennox",5320,23600,23568,798,3540,3527,22542
"276","Unincorporated - Leona Valley",256,14620,13834,22,1256,1149,1751
"277","Unincorporated - Littlerock",814,20244,20491,97,2412,2471,4021
"278","Unincorporated - Littlerock/Juniper Hills",263,20278,20094,23,1773,1947,1297
"279","Unincorporated - Littlerock/Pearblossom",647,18128,18518,106,2970,3053,3569
"280","Unincorporated - Llano",94,10718,8807,3,342,355,877
"281","Unincorporated - Marina del Rey",2940,31240,26139,87,924,738,9411
"282","Unincorporated - Monrovia",944,24324,23870,89,2293,2324,3881
"283","Unincorporated - Newhall",77,35000,33582,27,12273,11607,220
"284","Unincorporated - North Lancaster",239,19950,19614,23,1920,2143,1198
"285","Unincorporated - North Whittier",2138,25574,25057,246,2943,2910,8360
"286","Unincorporated - Northeast San Gabriel",5164,21484,21098,431,1793,1805,24036
"287","Unincorporated - Palmdale",128,15202,16220,23,2732,3433,842
"288","Unincorporated - Palos Verdes Peninsula",124,19968,26201,3,483,729,621
"289","Unincorporated - Pearblossom/Llano",265,13548,13326,25,1278,1197,1956
"290","Unincorporated - Pellissier Village",233,37641,39159,39,6300,6142,619
"291","Unincorporated - Placerita Canyon",28,6087,6930,0,0,0,NA
"292","Unincorporated - Pomona",130,6708,17726,16,826,2169,1938
"293","Unincorporated - Quartz Hill",2365,18325,17993,214,1658,1649,12906
"294","Unincorporated - Rancho Dominguez",869,32657,33046,78,2931,3017,2661
"295","Unincorporated - Roosevelt",141,15145,15726,19,2041,2033,931
"296","Unincorporated - Rosewood",393,30560,30841,38,2955,3374,1286
"297","Unincorporated - Rosewood/East Gardena",326,27326,28221,40,3353,3492,1193
"298","Unincorporated - Rosewood/West Rancho Dominguez",939,27938,27874,0,0,0,NA
"299","Unincorporated - Rowland Heights",8575,16806,15919,818,1603,1609,51022
"300","Unincorporated - San Jose Hills",4859,24029,23659,908,4490,4423,20221
"301","Unincorporated - San Pasqual",376,18477,19126,12,590,631,2035
"302","Unincorporated - Sand Canyon",77,25000,56338,7,2273,5895,308
"303","Unincorporated - Santa Catalina Island",717,268539,291585,24,8989,8977,267
"304","Unincorporated - Santa Monica Mountains",4961,26642,29598,133,714,779,18621
"305","Unincorporated - Saugus",402,259355,242481,40,25806,24784,155
"306","Unincorporated - Saugus/Canyon Country",100,28090,47900,11,3090,6225,356
"307","Unincorporated - South Antelope Valley",81,17802,17970,7,1538,4206,455
"308","Unincorporated - South El Monte",567,31588,30406,101,5627,5314,1795
"309","Unincorporated - South San Gabriel",2325,26277,24526,220,2486,2389,8848
"310","Unincorporated - South Whittier",14445,24391,23811,2196,3708,3606,59222
"311","Unincorporated - Southeast Antelope Valley",160,20487,20312,20,2561,2806,781
"312","Unincorporated - Stevenson Ranch",4712,22474,21605,205,978,966,20966
"313","Unincorporated - Sun Village",1221,20229,20396,198,3280,3409,6036
"314","Unincorporated - Sunrise Village",354,27315,28204,55,4244,4594,1296
"315","Unincorporated - Twin Lakes/Oat Mountain",470,28347,27666,15,905,831,1658
"316","Unincorporated - Val Verde",2266,68480,66527,1782,53853,52125,3309
"317","Unincorporated - Valencia",699,22754,25814,54,1758,2828,3072
"318","Unincorporated - Valinda",5870,25117,24600,930,3979,3866,23371
"319","Unincorporated - View Park/Windsor Hills",3958,34018,34353,175,1504,1595,11635
"320","Unincorporated - Walnut Park",4814,29821,29386,838,5191,5107,16143
"321","Unincorporated - West Antelope Valley",143,9464,9636,7,463,545,1511
"322","Unincorporated - West Carson",5859,26528,25180,459,2078,1897,22086
"323","Unincorporated - West LA",868,91176,85840,22,2311,2649,952
"324","Unincorporated - West Puente Valley",2656,27006,26306,459,4667,4564,9835
"325","Unincorporated - West Rancho Dominguez",341,25092,24203,22,1619,1560,1359
"326","Unincorporated - West Whittier/Los Nietos",7472,27751,27388,1134,4212,4120,26925
"327","Unincorporated - Westfield/Academy Hills",241,18538,17564,8,615,811,1300
"328","Unincorporated - Westhills",241,28725,31571,10,1192,1808,839
"329","Unincorporated - White Fence Farms",672,18246,19234,64,1738,1924,3683
"330","Unincorporated - Whittier",815,21538,20844,76,2008,2010,3784
"331","Unincorporated - Whittier Narrows",18,150000,78618,1,8333,4845,12
"332","Unincorporated - Willowbrook",11259,32249,32813,1705,4884,4941,34913
"333","Unincorporated - Wiseburn",1658,27510,27271,144,2389,2253,6027
